order	level	x	y	piece	group
4.79951025405571	4.79951025405571	-0.949494949494949	1.97423211708926	16	-1-016
4.79951025405571	4.79951025405571	-0.909090909090909	1.99319727891156	16	-1-016
4.79951025405571	4.79951025405571	-0.893939393939393	2	16	-1-016
4.79951025405571	4.79951025405571	0.893939393939394	-2	17	-1-017
4.79951025405571	4.79951025405571	0.909090909090909	-1.99319727891156	17	-1-017
4.79951025405571	4.79951025405571	0.94949494949495	-1.97423211708926	17	-1-017
4.79951025405571	4.79951025405571	0.979377104377104	-1.95959595959596	17	-1-017
4.79951025405571	4.79951025405571	0.98989898989899	-1.95433501683502	17	-1-017
4.79951025405571	4.79951025405571	1.03030303030303	-1.93329124579125	17	-1-017
4.79951025405571	4.79951025405571	1.05633255633256	-1.91919191919192	17	-1-017
4.79951025405571	4.79951025405571	1.07070707070707	-1.91124006017623	17	-1-017
4.79951025405571	4.79951025405571	1.11111111111111	-1.88802922845476	17	-1-017
4.79951025405571	4.79951025405571	1.12662337662338	-1.87878787878788	17	-1-017
4.79951025405571	4.79951025405571	1.15151515151515	-1.86363636363636	17	-1-017
4.79951025405571	4.79951025405571	1.19157088122605	-1.83838383838384	17	-1-017
4.79951025405571	4.79951025405571	1.19191919191919	-1.8381593714927	17	-1-017
4.79951025405571	4.79951025405571	1.23232323232323	-1.81122334455668	17	-1-017
4.79951025405571	4.79951025405571	1.2515477354187	-1.7979797979798	17	-1-017
4.79951025405571	4.79951025405571	1.27272727272727	-1.78305785123967	17	-1-017
4.79951025405571	4.79951025405571	1.30776515151515	-1.75757575757576	17	-1-017
4.79951025405571	4.79951025405571	1.31313131313131	-1.75358233497768	17	-1-017
4.79951025405571	4.79951025405571	1.35353535353535	-1.7225745830397	17	-1-017
4.79951025405571	4.79951025405571	1.36036838978015	-1.71717171717172	17	-1-017
4.79951025405571	4.79951025405571	1.39393939393939	-1.68999518999519	17	-1-017
4.79951025405571	4.79951025405571	1.40981240981241	-1.67676767676768	17	-1-017
4.79951025405571	4.79951025405571	1.43434343434343	-1.65582655826558	17	-1-017
4.79951025405571	4.79951025405571	1.45650953984287	-1.63636363636364	17	-1-017
4.79951025405571	4.79951025405571	1.47474747474748	-1.61994949494949	17	-1-017
4.79951025405571	4.79951025405571	1.5006825006825	-1.5959595959596	17	-1-017
4.79951025405571	4.79951025405571	1.51515151515152	-1.58223258223258	17	-1-017
4.79951025405571	4.79951025405571	1.54253056884636	-1.55555555555556	17	-1-017
4.79951025405571	4.79951025405571	1.55555555555556	-1.54253056884636	17	-1-017
4.79951025405571	4.79951025405571	1.58223258223258	-1.51515151515152	17	-1-017
4.79951025405571	4.79951025405571	1.5959595959596	-1.5006825006825	17	-1-017
4.79951025405571	4.79951025405571	1.61994949494949	-1.47474747474747	17	-1-017
4.79951025405571	4.79951025405571	1.63636363636364	-1.45650953984287	17	-1-017
4.79951025405571	4.79951025405571	1.65582655826558	-1.43434343434343	17	-1-017
4.79951025405571	4.79951025405571	1.67676767676768	-1.40981240981241	17	-1-017
4.79951025405571	4.79951025405571	1.68999518999519	-1.39393939393939	17	-1-017
4.79951025405571	4.79951025405571	1.71717171717172	-1.36036838978015	17	-1-017
4.79951025405571	4.79951025405571	1.7225745830397	-1.35353535353535	17	-1-017
4.79951025405571	4.79951025405571	1.75358233497768	-1.31313131313131	17	-1-017
4.79951025405571	4.79951025405571	1.75757575757576	-1.30776515151515	17	-1-017
4.79951025405571	4.79951025405571	1.78305785123967	-1.27272727272727	17	-1-017
4.79951025405571	4.79951025405571	1.7979797979798	-1.2515477354187	17	-1-017
4.79951025405571	4.79951025405571	1.81122334455668	-1.23232323232323	17	-1-017
4.79951025405571	4.79951025405571	1.8381593714927	-1.19191919191919	17	-1-017
4.79951025405571	4.79951025405571	1.83838383838384	-1.19157088122605	17	-1-017
4.79951025405571	4.79951025405571	1.86363636363636	-1.15151515151515	17	-1-017
4.79951025405571	4.79951025405571	1.87878787878788	-1.12662337662338	17	-1-017
4.79951025405571	4.79951025405571	1.88802922845476	-1.11111111111111	17	-1-017
4.79951025405571	4.79951025405571	1.91124006017623	-1.07070707070707	17	-1-017
4.79951025405571	4.79951025405571	1.91919191919192	-1.05633255633256	17	-1-017
4.79951025405571	4.79951025405571	1.93329124579125	-1.03030303030303	17	-1-017
4.79951025405571	4.79951025405571	1.95433501683502	-0.98989898989899	17	-1-017
4.79951025405571	4.79951025405571	1.95959595959596	-0.979377104377103	17	-1-017
4.79951025405571	4.79951025405571	1.97423211708926	-0.949494949494949	17	-1-017
4.79951025405571	4.79951025405571	1.99319727891156	-0.909090909090909	17	-1-017
4.79951025405571	4.79951025405571	2	-0.893939393939393	17	-1-017
4.79951025405571	4.79951025405571	2	0.893939393939394	18	-1-018
4.79951025405571	4.79951025405571	1.99319727891156	0.909090909090909	18	-1-018
4.79951025405571	4.79951025405571	1.97423211708926	0.94949494949495	18	-1-018
4.79951025405571	4.79951025405571	1.95959595959596	0.979377104377103	18	-1-018
4.79951025405571	4.79951025405571	1.95433501683502	0.98989898989899	18	-1-018
4.79951025405571	4.79951025405571	1.93329124579125	1.03030303030303	18	-1-018
4.79951025405571	4.79951025405571	1.91919191919192	1.05633255633256	18	-1-018
4.79951025405571	4.79951025405571	1.91124006017623	1.07070707070707	18	-1-018
4.79951025405571	4.79951025405571	1.88802922845476	1.11111111111111	18	-1-018
4.79951025405571	4.79951025405571	1.87878787878788	1.12662337662338	18	-1-018
4.79951025405571	4.79951025405571	1.86363636363636	1.15151515151515	18	-1-018
4.79951025405571	4.79951025405571	1.83838383838384	1.19157088122605	18	-1-018
4.79951025405571	4.79951025405571	1.8381593714927	1.19191919191919	18	-1-018
4.79951025405571	4.79951025405571	1.81122334455668	1.23232323232323	18	-1-018
4.79951025405571	4.79951025405571	1.7979797979798	1.2515477354187	18	-1-018
4.79951025405571	4.79951025405571	1.78305785123967	1.27272727272727	18	-1-018
4.79951025405571	4.79951025405571	1.75757575757576	1.30776515151515	18	-1-018
4.79951025405571	4.79951025405571	1.75358233497768	1.31313131313131	18	-1-018
4.79951025405571	4.79951025405571	1.7225745830397	1.35353535353535	18	-1-018
4.79951025405571	4.79951025405571	1.71717171717172	1.36036838978015	18	-1-018
4.79951025405571	4.79951025405571	1.68999518999519	1.39393939393939	18	-1-018
4.79951025405571	4.79951025405571	1.67676767676768	1.40981240981241	18	-1-018
4.79951025405571	4.79951025405571	1.65582655826558	1.43434343434343	18	-1-018
4.79951025405571	4.79951025405571	1.63636363636364	1.45650953984287	18	-1-018
4.79951025405571	4.79951025405571	1.61994949494949	1.47474747474748	18	-1-018
4.79951025405571	4.79951025405571	1.5959595959596	1.5006825006825	18	-1-018
4.79951025405571	4.79951025405571	1.58223258223258	1.51515151515152	18	-1-018
4.79951025405571	4.79951025405571	1.55555555555556	1.54253056884636	18	-1-018
4.79951025405571	4.79951025405571	1.54253056884636	1.55555555555556	18	-1-018
4.79951025405571	4.79951025405571	1.51515151515152	1.58223258223258	18	-1-018
4.79951025405571	4.79951025405571	1.5006825006825	1.5959595959596	18	-1-018
4.79951025405571	4.79951025405571	1.47474747474748	1.61994949494949	18	-1-018
4.79951025405571	4.79951025405571	1.45650953984287	1.63636363636364	18	-1-018
4.79951025405571	4.79951025405571	1.43434343434343	1.65582655826558	18	-1-018
4.79951025405571	4.79951025405571	1.40981240981241	1.67676767676768	18	-1-018
4.79951025405571	4.79951025405571	1.39393939393939	1.68999518999519	18	-1-018
4.79951025405571	4.79951025405571	1.36036838978015	1.71717171717172	18	-1-018
4.79951025405571	4.79951025405571	1.35353535353535	1.7225745830397	18	-1-018
4.79951025405571	4.79951025405571	1.31313131313131	1.75358233497768	18	-1-018
4.79951025405571	4.79951025405571	1.30776515151515	1.75757575757576	18	-1-018
4.79951025405571	4.79951025405571	1.27272727272727	1.78305785123967	18	-1-018
4.79951025405571	4.79951025405571	1.2515477354187	1.7979797979798	18	-1-018
4.79951025405571	4.79951025405571	1.23232323232323	1.81122334455668	18	-1-018
4.79951025405571	4.79951025405571	1.19191919191919	1.8381593714927	18	-1-018
4.79951025405571	4.79951025405571	1.19157088122605	1.83838383838384	18	-1-018
4.79951025405571	4.79951025405571	1.15151515151515	1.86363636363636	18	-1-018
4.79951025405571	4.79951025405571	1.12662337662338	1.87878787878788	18	-1-018
4.79951025405571	4.79951025405571	1.11111111111111	1.88802922845476	18	-1-018
4.79951025405571	4.79951025405571	1.07070707070707	1.91124006017623	18	-1-018
4.79951025405571	4.79951025405571	1.05633255633256	1.91919191919192	18	-1-018
4.79951025405571	4.79951025405571	1.03030303030303	1.93329124579125	18	-1-018
4.79951025405571	4.79951025405571	0.98989898989899	1.95433501683502	18	-1-018
4.79951025405571	4.79951025405571	0.979377104377103	1.95959595959596	18	-1-018
4.79951025405571	4.79951025405571	0.94949494949495	1.97423211708926	18	-1-018
4.79951025405571	4.79951025405571	0.909090909090909	1.99319727891156	18	-1-018
4.79951025405571	4.79951025405571	0.893939393939394	2	18	-1-018
5.19946944189368	5.19946944189368	-1.09502431724654	-2	19	-1-019
5.19946944189368	5.19946944189368	-1.11111111111111	-1.99113584827871	19	-1-019
5.19946944189368	5.19946944189368	-1.15151515151515	-1.96804782519068	19	-1-019
5.19946944189368	5.19946944189368	-1.16579588993382	-1.95959595959596	19	-1-019
5.19946944189368	5.19946944189368	-1.19191919191919	-1.94381313131313	19	-1-019
5.19946944189368	5.19946944189368	-1.23131313131313	-1.91919191919192	19	-1-019
5.19946944189368	5.19946944189368	-1.23232323232323	-1.91854717386632	19	-1-019
5.19946944189368	5.19946944189368	-1.27272727272727	-1.89189770040834	19	-1-019
5.19946944189368	5.19946944189368	-1.29198232323232	-1.87878787878788	19	-1-019
5.19946944189368	5.19946944189368	-1.31313131313131	-1.86407553798858	19	-1-019
5.19946944189368	5.19946944189368	-1.34894398530762	-1.83838383838384	19	-1-019
5.19946944189368	5.19946944189368	-1.35353535353535	-1.83501683501684	19	-1-019
5.19946944189368	5.19946944189368	-1.39393939393939	-1.80448933782267	19	-1-019
5.19946944189368	5.19946944189368	-1.4023088023088	-1.7979797979798	19	-1-019
5.19946944189368	5.19946944189368	-1.43434343434343	-1.77249770431589	19	-1-019
5.19946944189368	5.19946944189368	-1.45258136924804	-1.75757575757576	19	-1-019
5.19946944189368	5.19946944189368	-1.47474747474747	-1.7390180878553	19	-1-019
5.19946944189368	5.19946944189368	-1.5001365001365	-1.71717171717172	19	-1-019
5.19946944189368	5.19946944189368	-1.51515151515152	-1.7039442039442	19	-1-019
5.19946944189368	5.19946944189368	-1.54518872939926	-1.67676767676768	19	-1-019
5.19946944189368	5.19946944189368	-1.55555555555556	-1.66715939886672	19	-1-019
5.19946944189368	5.19946944189368	-1.58793058793059	-1.63636363636364	19	-1-019
5.19946944189368	5.19946944189368	-1.5959595959596	-1.62853535353535	19	-1-019
5.19946944189368	5.19946944189368	-1.62853535353535	-1.5959595959596	19	-1-019
5.19946944189368	5.19946944189368	-1.63636363636364	-1.58793058793059	19	-1-019
5.19946944189368	5.19946944189368	-1.66715939886672	-1.55555555555556	19	-1-019
5.19946944189368	5.19946944189368	-1.67676767676768	-1.54518872939926	19	-1-019
5.19946944189368	5.19946944189368	-1.7039442039442	-1.51515151515152	19	-1-019
5.19946944189368	5.19946944189368	-1.71717171717172	-1.5001365001365	19	-1-019
5.19946944189368	5.19946944189368	-1.7390180878553	-1.47474747474747	19	-1-019
5.19946944189368	5.19946944189368	-1.75757575757576	-1.45258136924804	19	-1-019
5.19946944189368	5.19946944189368	-1.77249770431589	-1.43434343434343	19	-1-019
5.19946944189368	5.19946944189368	-1.7979797979798	-1.4023088023088	19	-1-019
5.19946944189368	5.19946944189368	-1.80448933782267	-1.39393939393939	19	-1-019
5.19946944189368	5.19946944189368	-1.83501683501684	-1.35353535353535	19	-1-019
5.19946944189368	5.19946944189368	-1.83838383838384	-1.34894398530762	19	-1-019
5.19946944189368	5.19946944189368	-1.86407553798858	-1.31313131313131	19	-1-019
5.19946944189368	5.19946944189368	-1.87878787878788	-1.29198232323232	19	-1-019
5.19946944189368	5.19946944189368	-1.89189770040834	-1.27272727272727	19	-1-019
5.19946944189368	5.19946944189368	-1.91854717386632	-1.23232323232323	19	-1-019
5.19946944189368	5.19946944189368	-1.91919191919192	-1.23131313131313	19	-1-019
5.19946944189368	5.19946944189368	-1.94381313131313	-1.19191919191919	19	-1-019
5.19946944189368	5.19946944189368	-1.95959595959596	-1.16579588993382	19	-1-019
5.19946944189368	5.19946944189368	-1.96804782519068	-1.15151515151515	19	-1-019
5.19946944189368	5.19946944189368	-1.99113584827871	-1.11111111111111	19	-1-019
5.19946944189368	5.19946944189368	-2	-1.09502431724654	19	-1-019
5.19946944189368	5.19946944189368	-2	1.09502431724654	20	-1-020
5.19946944189368	5.19946944189368	-1.99113584827871	1.11111111111111	20	-1-020
5.19946944189368	5.19946944189368	-1.96804782519068	1.15151515151515	20	-1-020
5.19946944189368	5.19946944189368	-1.95959595959596	1.16579588993382	20	-1-020
5.19946944189368	5.19946944189368	-1.94381313131313	1.19191919191919	20	-1-020
5.19946944189368	5.19946944189368	-1.91919191919192	1.23131313131313	20	-1-020
5.19946944189368	5.19946944189368	-1.91854717386632	1.23232323232323	20	-1-020
5.19946944189368	5.19946944189368	-1.89189770040834	1.27272727272727	20	-1-020
5.19946944189368	5.19946944189368	-1.87878787878788	1.29198232323232	20	-1-020
5.19946944189368	5.19946944189368	-1.86407553798858	1.31313131313131	20	-1-020
5.19946944189368	5.19946944189368	-1.83838383838384	1.34894398530762	20	-1-020
5.19946944189368	5.19946944189368	-1.83501683501683	1.35353535353535	20	-1-020
5.19946944189368	5.19946944189368	-1.80448933782267	1.39393939393939	20	-1-020
5.19946944189368	5.19946944189368	-1.7979797979798	1.4023088023088	20	-1-020
5.19946944189368	5.19946944189368	-1.77249770431589	1.43434343434343	20	-1-020
5.19946944189368	5.19946944189368	-1.75757575757576	1.45258136924804	20	-1-020
5.19946944189368	5.19946944189368	-1.7390180878553	1.47474747474748	20	-1-020
5.19946944189368	5.19946944189368	-1.71717171717172	1.5001365001365	20	-1-020
5.19946944189368	5.19946944189368	-1.7039442039442	1.51515151515152	20	-1-020
5.19946944189368	5.19946944189368	-1.67676767676768	1.54518872939926	20	-1-020
5.19946944189368	5.19946944189368	-1.66715939886672	1.55555555555556	20	-1-020
5.19946944189368	5.19946944189368	-1.63636363636364	1.58793058793059	20	-1-020
5.19946944189368	5.19946944189368	-1.62853535353535	1.5959595959596	20	-1-020
5.19946944189368	5.19946944189368	-1.5959595959596	1.62853535353535	20	-1-020
5.19946944189368	5.19946944189368	-1.58793058793059	1.63636363636364	20	-1-020
5.19946944189368	5.19946944189368	-1.55555555555556	1.66715939886672	20	-1-020
5.19946944189368	5.19946944189368	-1.54518872939926	1.67676767676768	20	-1-020
5.19946944189368	5.19946944189368	-1.51515151515152	1.7039442039442	20	-1-020
5.19946944189368	5.19946944189368	-1.5001365001365	1.71717171717172	20	-1-020
5.19946944189368	5.19946944189368	-1.47474747474747	1.7390180878553	20	-1-020
5.19946944189368	5.19946944189368	-1.45258136924804	1.75757575757576	20	-1-020
5.19946944189368	5.19946944189368	-1.43434343434343	1.77249770431589	20	-1-020
5.19946944189368	5.19946944189368	-1.4023088023088	1.7979797979798	20	-1-020
5.19946944189368	5.19946944189368	-1.39393939393939	1.80448933782267	20	-1-020
5.19946944189368	5.19946944189368	-1.35353535353535	1.83501683501684	20	-1-020
5.19946944189368	5.19946944189368	-1.34894398530762	1.83838383838384	20	-1-020
5.19946944189368	5.19946944189368	-1.31313131313131	1.86407553798858	20	-1-020
5.19946944189368	5.19946944189368	-1.29198232323232	1.87878787878788	20	-1-020
5.19946944189368	5.19946944189368	-1.27272727272727	1.89189770040834	20	-1-020
5.19946944189368	5.19946944189368	-1.23232323232323	1.91854717386632	20	-1-020
5.19946944189368	5.19946944189368	-1.23131313131313	1.91919191919192	20	-1-020
5.19946944189368	5.19946944189368	-1.19191919191919	1.94381313131313	20	-1-020
5.19946944189368	5.19946944189368	-1.16579588993382	1.95959595959596	20	-1-020
5.19946944189368	5.19946944189368	-1.15151515151515	1.96804782519068	20	-1-020
5.19946944189368	5.19946944189368	-1.11111111111111	1.99113584827871	20	-1-020
5.19946944189368	5.19946944189368	-1.09502431724654	2	20	-1-020
5.19946944189368	5.19946944189368	1.09502431724654	-2	21	-1-021
5.19946944189368	5.19946944189368	1.11111111111111	-1.99113584827871	21	-1-021
5.19946944189368	5.19946944189368	1.15151515151515	-1.96804782519068	21	-1-021
5.19946944189368	5.19946944189368	1.16579588993382	-1.95959595959596	21	-1-021
5.19946944189368	5.19946944189368	1.19191919191919	-1.94381313131313	21	-1-021
5.19946944189368	5.19946944189368	1.23131313131313	-1.91919191919192	21	-1-021
5.19946944189368	5.19946944189368	1.23232323232323	-1.91854717386632	21	-1-021
5.19946944189368	5.19946944189368	1.27272727272727	-1.89189770040834	21	-1-021
5.19946944189368	5.19946944189368	1.29198232323232	-1.87878787878788	21	-1-021
5.19946944189368	5.19946944189368	1.31313131313131	-1.86407553798858	21	-1-021
5.19946944189368	5.19946944189368	1.34894398530762	-1.83838383838384	21	-1-021
5.19946944189368	5.19946944189368	1.35353535353535	-1.83501683501683	21	-1-021
5.19946944189368	5.19946944189368	1.39393939393939	-1.80448933782267	21	-1-021
5.19946944189368	5.19946944189368	1.4023088023088	-1.7979797979798	21	-1-021
5.19946944189368	5.19946944189368	1.43434343434343	-1.77249770431589	21	-1-021
5.19946944189368	5.19946944189368	1.45258136924804	-1.75757575757576	21	-1-021
5.19946944189368	5.19946944189368	1.47474747474748	-1.7390180878553	21	-1-021
5.19946944189368	5.19946944189368	1.5001365001365	-1.71717171717172	21	-1-021
5.19946944189368	5.19946944189368	1.51515151515152	-1.7039442039442	21	-1-021
5.19946944189368	5.19946944189368	1.54518872939926	-1.67676767676768	21	-1-021
5.19946944189368	5.19946944189368	1.55555555555556	-1.66715939886672	21	-1-021
5.19946944189368	5.19946944189368	1.58793058793059	-1.63636363636364	21	-1-021
5.19946944189368	5.19946944189368	1.5959595959596	-1.62853535353535	21	-1-021
5.19946944189368	5.19946944189368	1.62853535353535	-1.5959595959596	21	-1-021
5.19946944189368	5.19946944189368	1.63636363636364	-1.58793058793059	21	-1-021
5.19946944189368	5.19946944189368	1.66715939886672	-1.55555555555556	21	-1-021
5.19946944189368	5.19946944189368	1.67676767676768	-1.54518872939926	21	-1-021
5.19946944189368	5.19946944189368	1.7039442039442	-1.51515151515152	21	-1-021
5.19946944189368	5.19946944189368	1.71717171717172	-1.5001365001365	21	-1-021
5.19946944189368	5.19946944189368	1.7390180878553	-1.47474747474747	21	-1-021
5.19946944189368	5.19946944189368	1.75757575757576	-1.45258136924804	21	-1-021
5.19946944189368	5.19946944189368	1.77249770431589	-1.43434343434343	21	-1-021
5.19946944189368	5.19946944189368	1.7979797979798	-1.4023088023088	21	-1-021
5.19946944189368	5.19946944189368	1.80448933782267	-1.39393939393939	21	-1-021
5.19946944189368	5.19946944189368	1.83501683501684	-1.35353535353535	21	-1-021
5.19946944189368	5.19946944189368	1.83838383838384	-1.34894398530762	21	-1-021
5.19946944189368	5.19946944189368	1.86407553798858	-1.31313131313131	21	-1-021
5.19946944189368	5.19946944189368	1.87878787878788	-1.29198232323232	21	-1-021
5.19946944189368	5.19946944189368	1.89189770040834	-1.27272727272727	21	-1-021
5.19946944189368	5.19946944189368	1.91854717386632	-1.23232323232323	21	-1-021
5.19946944189368	5.19946944189368	1.91919191919192	-1.23131313131313	21	-1-021
5.19946944189368	5.19946944189368	1.94381313131313	-1.19191919191919	21	-1-021
5.19946944189368	5.19946944189368	1.95959595959596	-1.16579588993382	21	-1-021
5.19946944189368	5.19946944189368	1.96804782519068	-1.15151515151515	21	-1-021
5.19946944189368	5.19946944189368	1.99113584827871	-1.11111111111111	21	-1-021
5.19946944189368	5.19946944189368	2	-1.09502431724654	21	-1-021
5.19946944189368	5.19946944189368	2	1.09502431724654	22	-1-022
5.19946944189368	5.19946944189368	1.99113584827871	1.11111111111111	22	-1-022
5.19946944189368	5.19946944189368	1.96804782519068	1.15151515151515	22	-1-022
5.19946944189368	5.19946944189368	1.95959595959596	1.16579588993382	22	-1-022
5.19946944189368	5.19946944189368	1.94381313131313	1.19191919191919	22	-1-022
5.19946944189368	5.19946944189368	1.91919191919192	1.23131313131313	22	-1-022
5.19946944189368	5.19946944189368	1.91854717386632	1.23232323232323	22	-1-022
5.19946944189368	5.19946944189368	1.89189770040834	1.27272727272727	22	-1-022
5.19946944189368	5.19946944189368	1.87878787878788	1.29198232323232	22	-1-022
5.19946944189368	5.19946944189368	1.86407553798858	1.31313131313131	22	-1-022
5.19946944189368	5.19946944189368	1.83838383838384	1.34894398530762	22	-1-022
5.19946944189368	5.19946944189368	1.83501683501683	1.35353535353535	22	-1-022
5.19946944189368	5.19946944189368	1.80448933782267	1.39393939393939	22	-1-022
5.19946944189368	5.19946944189368	1.7979797979798	1.4023088023088	22	-1-022
5.19946944189368	5.19946944189368	1.77249770431589	1.43434343434343	22	-1-022
5.19946944189368	5.19946944189368	1.75757575757576	1.45258136924804	22	-1-022
5.19946944189368	5.19946944189368	1.7390180878553	1.47474747474748	22	-1-022
5.19946944189368	5.19946944189368	1.71717171717172	1.5001365001365	22	-1-022
5.19946944189368	5.19946944189368	1.7039442039442	1.51515151515152	22	-1-022
5.19946944189368	5.19946944189368	1.67676767676768	1.54518872939926	22	-1-022
5.19946944189368	5.19946944189368	1.66715939886672	1.55555555555556	22	-1-022
5.19946944189368	5.19946944189368	1.63636363636364	1.58793058793059	22	-1-022
5.19946944189368	5.19946944189368	1.62853535353535	1.5959595959596	22	-1-022
5.19946944189368	5.19946944189368	1.5959595959596	1.62853535353535	22	-1-022
5.19946944189368	5.19946944189368	1.58793058793059	1.63636363636364	22	-1-022
5.19946944189368	5.19946944189368	1.55555555555556	1.66715939886672	22	-1-022
5.19946944189368	5.19946944189368	1.54518872939926	1.67676767676768	22	-1-022
5.19946944189368	5.19946944189368	1.51515151515152	1.7039442039442	22	-1-022
5.19946944189368	5.19946944189368	1.5001365001365	1.71717171717172	22	-1-022
5.19946944189368	5.19946944189368	1.47474747474748	1.7390180878553	22	-1-022
5.19946944189368	5.19946944189368	1.45258136924804	1.75757575757576	22	-1-022
5.19946944189368	5.19946944189368	1.43434343434343	1.77249770431589	22	-1-022
5.19946944189368	5.19946944189368	1.4023088023088	1.7979797979798	22	-1-022
5.19946944189368	5.19946944189368	1.39393939393939	1.80448933782267	22	-1-022
5.19946944189368	5.19946944189368	1.35353535353535	1.83501683501683	22	-1-022
5.19946944189368	5.19946944189368	1.34894398530762	1.83838383838384	22	-1-022
5.19946944189368	5.19946944189368	1.31313131313131	1.86407553798858	22	-1-022
5.19946944189368	5.19946944189368	1.29198232323232	1.87878787878788	22	-1-022
5.19946944189368	5.19946944189368	1.27272727272727	1.89189770040834	22	-1-022
5.19946944189368	5.19946944189368	1.23232323232323	1.91854717386632	22	-1-022
5.19946944189368	5.19946944189368	1.23131313131313	1.91919191919192	22	-1-022
5.19946944189368	5.19946944189368	1.19191919191919	1.94381313131313	22	-1-022
5.19946944189368	5.19946944189368	1.16579588993382	1.95959595959596	22	-1-022
5.19946944189368	5.19946944189368	1.15151515151515	1.96804782519068	22	-1-022
5.19946944189368	5.19946944189368	1.11111111111111	1.99113584827871	22	-1-022
5.19946944189368	5.19946944189368	1.09502431724654	2	22	-1-022
5.59942862973166	5.59942862973166	-1.26458129683936	-2	23	-1-023
5.59942862973166	5.59942862973166	-1.27272727272727	-1.99484642341785	23	-1-023
5.59942862973166	5.59942862973166	-1.31313131313131	-1.96846011131725	23	-1-023
5.59942862973166	5.59942862973166	-1.32629323538414	-1.95959595959596	23	-1-023
5.59942862973166	5.59942862973166	-1.35353535353535	-1.940867003367	23	-1-023
5.59942862973166	5.59942862973166	-1.38413547237077	-1.91919191919192	23	-1-023
5.59942862973166	5.59942862973166	-1.39393939393939	-1.91209972061036	23	-1-023
5.59942862973166	5.59942862973166	-1.43434343434343	-1.88201160541586	23	-1-023
5.59942862973166	5.59942862973166	-1.43855218855219	-1.87878787878788	23	-1-023
5.59942862973166	5.59942862973166	-1.47474747474747	-1.85046113306983	23	-1-023
5.59942862973166	5.59942862973166	-1.48976248976249	-1.83838383838384	23	-1-023
5.59942862973166	5.59942862973166	-1.51515151515152	-1.81750841750842	23	-1-023
5.59942862973166	5.59942862973166	-1.53827751196172	-1.7979797979798	23	-1-023
5.59942862973166	5.59942862973166	-1.55555555555556	-1.78305785123967	23	-1-023
5.59942862973166	5.59942862973166	-1.58430458430458	-1.75757575757576	23	-1-023
5.59942862973166	5.59942862973166	-1.5959595959596	-1.74700493305144	23	-1-023
5.59942862973166	5.59942862973166	-1.6280303030303	-1.71717171717172	23	-1-023
5.59942862973166	5.59942862973166	-1.63636363636364	-1.70923520923521	23	-1-023
5.59942862973166	5.59942862973166	-1.66962305986696	-1.67676767676768	23	-1-023
5.59942862973166	5.59942862973166	-1.67676767676768	-1.66962305986696	23	-1-023
5.59942862973166	5.59942862973166	-1.70923520923521	-1.63636363636364	23	-1-023
5.59942862973166	5.59942862973166	-1.71717171717172	-1.6280303030303	23	-1-023
5.59942862973166	5.59942862973166	-1.74700493305144	-1.5959595959596	23	-1-023
5.59942862973166	5.59942862973166	-1.75757575757576	-1.58430458430458	23	-1-023
5.59942862973166	5.59942862973166	-1.78305785123967	-1.55555555555556	23	-1-023
5.59942862973166	5.59942862973166	-1.7979797979798	-1.53827751196172	23	-1-023
5.59942862973166	5.59942862973166	-1.81750841750842	-1.51515151515152	23	-1-023
5.59942862973166	5.59942862973166	-1.83838383838384	-1.48976248976249	23	-1-023
5.59942862973166	5.59942862973166	-1.85046113306983	-1.47474747474747	23	-1-023
5.59942862973166	5.59942862973166	-1.87878787878788	-1.43855218855219	23	-1-023
5.59942862973166	5.59942862973166	-1.88201160541586	-1.43434343434343	23	-1-023
5.59942862973166	5.59942862973166	-1.91209972061036	-1.39393939393939	23	-1-023
5.59942862973166	5.59942862973166	-1.91919191919192	-1.38413547237077	23	-1-023
5.59942862973166	5.59942862973166	-1.940867003367	-1.35353535353535	23	-1-023
5.59942862973166	5.59942862973166	-1.95959595959596	-1.32629323538414	23	-1-023
5.59942862973166	5.59942862973166	-1.96846011131725	-1.31313131313131	23	-1-023
5.59942862973166	5.59942862973166	-1.99484642341785	-1.27272727272727	23	-1-023
5.59942862973166	5.59942862973166	-2	-1.26458129683936	23	-1-023
5.59942862973166	5.59942862973166	-2	1.26458129683936	24	-1-024
5.59942862973166	5.59942862973166	-1.99484642341785	1.27272727272727	24	-1-024
5.59942862973166	5.59942862973166	-1.96846011131725	1.31313131313131	24	-1-024
5.59942862973166	5.59942862973166	-1.95959595959596	1.32629323538414	24	-1-024
5.59942862973166	5.59942862973166	-1.940867003367	1.35353535353535	24	-1-024
5.59942862973166	5.59942862973166	-1.91919191919192	1.38413547237077	24	-1-024
5.59942862973166	5.59942862973166	-1.91209972061036	1.39393939393939	24	-1-024
5.59942862973166	5.59942862973166	-1.88201160541586	1.43434343434343	24	-1-024
5.59942862973166	5.59942862973166	-1.87878787878788	1.43855218855219	24	-1-024
5.59942862973166	5.59942862973166	-1.85046113306983	1.47474747474748	24	-1-024
5.59942862973166	5.59942862973166	-1.83838383838384	1.48976248976249	24	-1-024
5.59942862973166	5.59942862973166	-1.81750841750842	1.51515151515152	24	-1-024
5.59942862973166	5.59942862973166	-1.7979797979798	1.53827751196172	24	-1-024
5.59942862973166	5.59942862973166	-1.78305785123967	1.55555555555556	24	-1-024
5.59942862973166	5.59942862973166	-1.75757575757576	1.58430458430458	24	-1-024
