colour	x	y	showSelected1	fill
#FF7F00	0.5	1766	Ideal	#FF7F00
#FF7F00	0.51	1766	Ideal	#FF7F00
#FF7F00	0.6	1766	Ideal	#FF7F00
#984EA3	0.62	1766	Premium	#984EA3
#984EA3	0.53	1766	Premium	#984EA3
#FF7F00	0.55	1767	Ideal	#FF7F00
#FF7F00	0.51	1767	Ideal	#FF7F00
#4DAF4A	0.52	1767	Very Good	#4DAF4A
#FF7F00	0.52	1767	Ideal	#FF7F00
#FF7F00	0.52	1767	Ideal	#FF7F00
#FF7F00	0.7	1767	Ideal	#FF7F00
#377EB8	0.63	1767	Good	#377EB8
#377EB8	0.54	1767	Good	#377EB8
#FF7F00	0.52	1767	Ideal	#FF7F00
#FF7F00	0.52	1767	Ideal	#FF7F00
#FF7F00	0.52	1767	Ideal	#FF7F00
#FF7F00	0.55	1768	Ideal	#FF7F00
#4DAF4A	0.51	1768	Very Good	#4DAF4A
#4DAF4A	0.51	1768	Very Good	#4DAF4A
#FF7F00	0.5	1768	Ideal	#FF7F00
#FF7F00	0.5	1768	Ideal	#FF7F00
#4DAF4A	0.66	1769	Very Good	#4DAF4A
#FF7F00	0.53	1769	Ideal	#FF7F00
#FF7F00	0.51	1769	Ideal	#FF7F00
#FF7F00	0.53	1769	Ideal	#FF7F00
#377EB8	0.53	1769	Good	#377EB8
#984EA3	0.59	1769	Premium	#984EA3
#4DAF4A	0.56	1770	Very Good	#4DAF4A
#FF7F00	0.56	1770	Ideal	#FF7F00
#984EA3	0.54	1770	Premium	#984EA3
#E41A1C	0.7	1770	Fair	#E41A1C
#984EA3	0.54	1770	Premium	#984EA3
#984EA3	0.62	1770	Premium	#984EA3
#4DAF4A	0.59	1771	Very Good	#4DAF4A
#377EB8	0.7	1771	Good	#377EB8
#377EB8	0.54	1771	Good	#377EB8
#984EA3	0.6	1771	Premium	#984EA3
#4DAF4A	0.59	1771	Very Good	#4DAF4A
#FF7F00	0.58	1772	Ideal	#FF7F00
#FF7F00	0.54	1772	Ideal	#FF7F00
#4DAF4A	0.6	1772	Very Good	#4DAF4A
#FF7F00	0.53	1772	Ideal	#FF7F00
#FF7F00	0.6	1772	Ideal	#FF7F00
#FF7F00	0.53	1772	Ideal	#FF7F00
#4DAF4A	0.6	1773	Very Good	#4DAF4A
#4DAF4A	0.52	1773	Very Good	#4DAF4A
#4DAF4A	0.61	1773	Very Good	#4DAF4A
#FF7F00	0.56	1773	Ideal	#FF7F00
#984EA3	0.54	1773	Premium	#984EA3
#E41A1C	0.96	1773	Fair	#E41A1C
#984EA3	0.71	1774	Premium	#984EA3
#4DAF4A	0.51	1774	Very Good	#4DAF4A
#984EA3	0.52	1774	Premium	#984EA3
#FF7F00	0.52	1774	Ideal	#FF7F00
#FF7F00	0.52	1774	Ideal	#FF7F00
#377EB8	0.71	1774	Good	#377EB8
#FF7F00	0.54	1774	Ideal	#FF7F00
#FF7F00	0.59	1774	Ideal	#FF7F00
#FF7F00	0.54	1774	Ideal	#FF7F00
#FF7F00	0.54	1774	Ideal	#FF7F00
#FF7F00	0.6	1774	Ideal	#FF7F00
#377EB8	0.71	1774	Good	#377EB8
#377EB8	0.71	1774	Good	#377EB8
#984EA3	0.57	1775	Premium	#984EA3
#984EA3	0.5	1775	Premium	#984EA3
#984EA3	0.7	1775	Premium	#984EA3
#FF7F00	0.53	1775	Ideal	#FF7F00
#377EB8	0.53	1775	Good	#377EB8
#984EA3	0.63	1775	Premium	#984EA3
#4DAF4A	0.7	1775	Very Good	#4DAF4A
#FF7F00	0.58	1776	Ideal	#FF7F00
#377EB8	0.53	1776	Good	#377EB8
#4DAF4A	0.53	1776	Very Good	#4DAF4A
#FF7F00	0.51	1776	Ideal	#FF7F00
#FF7F00	0.51	1776	Ideal	#FF7F00
#FF7F00	0.53	1776	Ideal	#FF7F00
#E41A1C	0.29	1776	Fair	#E41A1C
#4DAF4A	0.6	1777	Very Good	#4DAF4A
#4DAF4A	0.6	1777	Very Good	#4DAF4A
#4DAF4A	0.55	1777	Very Good	#4DAF4A
#4DAF4A	0.55	1777	Very Good	#4DAF4A
#FF7F00	0.54	1777	Ideal	#FF7F00
#377EB8	0.58	1777	Good	#377EB8
#4DAF4A	0.56	1777	Very Good	#4DAF4A
#984EA3	0.62	1777	Premium	#984EA3
#984EA3	0.9	1777	Premium	#984EA3
#984EA3	0.62	1777	Premium	#984EA3
#FF7F00	0.57	1778	Ideal	#FF7F00
#4DAF4A	0.46	1778	Very Good	#4DAF4A
#4DAF4A	0.54	1778	Very Good	#4DAF4A
#4DAF4A	0.51	1778	Very Good	#4DAF4A
#FF7F00	0.52	1778	Ideal	#FF7F00
#FF7F00	0.52	1778	Ideal	#FF7F00
#FF7F00	0.52	1778	Ideal	#FF7F00
#FF7F00	0.52	1778	Ideal	#FF7F00
#FF7F00	0.52	1778	Ideal	#FF7F00
#4DAF4A	0.5	1778	Very Good	#4DAF4A
#4DAF4A	0.52	1778	Very Good	#4DAF4A
#FF7F00	0.4	1778	Ideal	#FF7F00
#FF7F00	0.4	1778	Ideal	#FF7F00
#FF7F00	0.54	1778	Ideal	#FF7F00
#377EB8	0.46	1778	Good	#377EB8
#984EA3	0.57	1778	Premium	#984EA3
#E41A1C	0.53	1778	Fair	#E41A1C
#FF7F00	0.56	1778	Ideal	#FF7F00
#984EA3	0.56	1778	Premium	#984EA3
#FF7F00	0.5	1779	Ideal	#FF7F00
#FF7F00	0.51	1779	Ideal	#FF7F00
#FF7F00	0.51	1779	Ideal	#FF7F00
#FF7F00	0.57	1779	Ideal	#FF7F00
#FF7F00	0.47	1779	Ideal	#FF7F00
#FF7F00	0.62	1779	Ideal	#FF7F00
#FF7F00	0.63	1779	Ideal	#FF7F00
#4DAF4A	0.47	1780	Very Good	#4DAF4A
#FF7F00	0.51	1780	Ideal	#FF7F00
#FF7F00	0.66	1780	Ideal	#FF7F00
#FF7F00	0.53	1781	Ideal	#FF7F00
#FF7F00	0.53	1781	Ideal	#FF7F00
#FF7F00	0.53	1781	Ideal	#FF7F00
#FF7F00	0.51	1781	Ideal	#FF7F00
#FF7F00	0.51	1781	Ideal	#FF7F00
#FF7F00	0.51	1781	Ideal	#FF7F00
#FF7F00	0.51	1781	Ideal	#FF7F00
#984EA3	0.51	1781	Premium	#984EA3
#FF7F00	0.51	1781	Ideal	#FF7F00
#FF7F00	0.51	1781	Ideal	#FF7F00
#984EA3	0.51	1781	Premium	#984EA3
#984EA3	0.51	1781	Premium	#984EA3
#FF7F00	0.51	1781	Ideal	#FF7F00
#FF7F00	0.51	1781	Ideal	#FF7F00
#984EA3	0.51	1781	Premium	#984EA3
#984EA3	0.51	1781	Premium	#984EA3
#FF7F00	0.51	1781	Ideal	#FF7F00
#FF7F00	0.51	1781	Ideal	#FF7F00
#984EA3	0.51	1781	Premium	#984EA3
#984EA3	0.51	1781	Premium	#984EA3
#FF7F00	0.51	1781	Ideal	#FF7F00
#FF7F00	0.51	1781	Ideal	#FF7F00
#FF7F00	0.51	1781	Ideal	#FF7F00
#FF7F00	0.51	1781	Ideal	#FF7F00
#FF7F00	0.51	1781	Ideal	#FF7F00
#984EA3	0.51	1781	Premium	#984EA3
#984EA3	0.51	1781	Premium	#984EA3
#984EA3	0.51	1781	Premium	#984EA3
#FF7F00	0.51	1781	Ideal	#FF7F00
#FF7F00	0.51	1781	Ideal	#FF7F00
#984EA3	0.51	1781	Premium	#984EA3
#FF7F00	0.51	1781	Ideal	#FF7F00
#FF7F00	0.51	1781	Ideal	#FF7F00
#FF7F00	0.51	1781	Ideal	#FF7F00
#FF7F00	0.51	1781	Ideal	#FF7F00
#4DAF4A	0.51	1781	Very Good	#4DAF4A
#FF7F00	0.51	1781	Ideal	#FF7F00
#984EA3	0.51	1781	Premium	#984EA3
#984EA3	0.51	1781	Premium	#984EA3
#FF7F00	0.51	1781	Ideal	#FF7F00
#FF7F00	0.51	1781	Ideal	#FF7F00
#377EB8	0.51	1781	Good	#377EB8
#4DAF4A	0.51	1781	Very Good	#4DAF4A
#984EA3	0.51	1781	Premium	#984EA3
#FF7F00	0.7	1782	Ideal	#FF7F00
#FF7F00	0.59	1782	Ideal	#FF7F00
#FF7F00	0.53	1783	Ideal	#FF7F00
#FF7F00	0.53	1783	Ideal	#FF7F00
#984EA3	0.53	1783	Premium	#984EA3
#FF7F00	0.53	1783	Ideal	#FF7F00
#FF7F00	0.59	1783	Ideal	#FF7F00
#377EB8	0.71	1783	Good	#377EB8
#377EB8	0.71	1783	Good	#377EB8
#4DAF4A	0.5	1784	Very Good	#4DAF4A
#4DAF4A	0.59	1784	Very Good	#4DAF4A
#FF7F00	0.5	1784	Ideal	#FF7F00
#FF7F00	0.52	1784	Ideal	#FF7F00
#E41A1C	0.52	1784	Fair	#E41A1C
#FF7F00	0.56	1784	Ideal	#FF7F00
#E41A1C	1	1784	Fair	#E41A1C
#4DAF4A	0.57	1785	Very Good	#4DAF4A
#4DAF4A	0.56	1785	Very Good	#4DAF4A
#4DAF4A	0.58	1785	Very Good	#4DAF4A
#984EA3	0.72	1785	Premium	#984EA3
#377EB8	0.61	1785	Good	#377EB8
#984EA3	0.81	1786	Premium	#984EA3
#984EA3	0.55	1786	Premium	#984EA3
#FF7F00	0.55	1786	Ideal	#FF7F00
#FF7F00	0.55	1786	Ideal	#FF7F00
#4DAF4A	0.55	1786	Very Good	#4DAF4A
#4DAF4A	0.55	1786	Very Good	#4DAF4A
#4DAF4A	0.55	1786	Very Good	#4DAF4A
#FF7F00	0.53	1786	Ideal	#FF7F00
#377EB8	0.64	1786	Good	#377EB8
#984EA3	0.54	1786	Premium	#984EA3
#984EA3	0.54	1786	Premium	#984EA3
#984EA3	0.54	1786	Premium	#984EA3
#FF7F00	0.54	1786	Ideal	#FF7F00
#FF7F00	0.54	1786	Ideal	#FF7F00
#FF7F00	0.54	1786	Ideal	#FF7F00
#FF7F00	0.54	1786	Ideal	#FF7F00
#984EA3	0.54	1786	Premium	#984EA3
#FF7F00	0.54	1786	Ideal	#FF7F00
#FF7F00	0.54	1786	Ideal	#FF7F00
#FF7F00	0.54	1786	Ideal	#FF7F00
#FF7F00	0.54	1786	Ideal	#FF7F00
#984EA3	0.54	1786	Premium	#984EA3
#984EA3	0.54	1786	Premium	#984EA3
#FF7F00	0.54	1786	Ideal	#FF7F00
#984EA3	0.54	1786	Premium	#984EA3
#984EA3	0.54	1786	Premium	#984EA3
#FF7F00	0.54	1786	Ideal	#FF7F00
#FF7F00	0.54	1786	Ideal	#FF7F00
#4DAF4A	0.54	1786	Very Good	#4DAF4A
#E41A1C	0.9	1786	Fair	#E41A1C
#FF7F00	0.5	1787	Ideal	#FF7F00
#FF7F00	0.51	1787	Ideal	#FF7F00
#4DAF4A	0.51	1787	Very Good	#4DAF4A
#4DAF4A	0.51	1787	Very Good	#4DAF4A
#FF7F00	0.51	1787	Ideal	#FF7F00
#FF7F00	0.51	1787	Ideal	#FF7F00
#FF7F00	0.51	1787	Ideal	#FF7F00
#FF7F00	0.51	1787	Ideal	#FF7F00
#FF7F00	0.51	1787	Ideal	#FF7F00
#984EA3	0.3	526	Premium	#984EA3
#4DAF4A	0.3	526	Very Good	#4DAF4A
#FF7F00	0.3	526	Ideal	#FF7F00
#984EA3	0.3	526	Premium	#984EA3
#984EA3	0.3	526	Premium	#984EA3
#984EA3	0.3	526	Premium	#984EA3
#984EA3	0.3	526	Premium	#984EA3
#FF7F00	0.3	526	Ideal	#FF7F00
#FF7F00	0.3	526	Ideal	#FF7F00
#4DAF4A	0.3	526	Very Good	#4DAF4A
#FF7F00	0.3	526	Ideal	#FF7F00
#4DAF4A	0.3	526	Very Good	#4DAF4A
#377EB8	0.3	526	Good	#377EB8
#4DAF4A	0.3	526	Very Good	#4DAF4A
#4DAF4A	0.3	526	Very Good	#4DAF4A
#377EB8	0.3	526	Good	#377EB8
#FF7F00	0.3	526	Ideal	#FF7F00
#377EB8	0.3	526	Good	#377EB8
#984EA3	0.3	526	Premium	#984EA3
#377EB8	0.3	526	Good	#377EB8
#4DAF4A	0.3	526	Very Good	#4DAF4A
#4DAF4A	0.3	526	Very Good	#4DAF4A
#984EA3	0.3	526	Premium	#984EA3
#4DAF4A	0.4	526	Very Good	#4DAF4A
#984EA3	0.3	526	Premium	#984EA3
#4DAF4A	0.3	526	Very Good	#4DAF4A
#4DAF4A	0.3	526	Very Good	#4DAF4A
#4DAF4A	0.3	526	Very Good	#4DAF4A
#4DAF4A	0.3	526	Very Good	#4DAF4A
#377EB8	0.3	526	Good	#377EB8
#984EA3	0.51	1787	Premium	#984EA3
#FF7F00	0.51	1787	Ideal	#FF7F00
#FF7F00	0.51	1787	Ideal	#FF7F00
#FF7F00	0.51	1787	Ideal	#FF7F00
#FF7F00	0.51	1787	Ideal	#FF7F00
#FF7F00	0.51	1787	Ideal	#FF7F00
#FF7F00	0.51	1787	Ideal	#FF7F00
#FF7F00	0.51	1787	Ideal	#FF7F00
#FF7F00	0.51	1787	Ideal	#FF7F00
#FF7F00	0.51	1787	Ideal	#FF7F00
#FF7F00	0.51	1787	Ideal	#FF7F00
#FF7F00	0.51	1787	Ideal	#FF7F00
#FF7F00	0.51	1787	Ideal	#FF7F00
#FF7F00	0.56	1787	Ideal	#FF7F00
#FF7F00	0.56	1787	Ideal	#FF7F00
#E41A1C	0.97	1787	Fair	#E41A1C
#4DAF4A	0.7	1788	Very Good	#4DAF4A
#4DAF4A	0.72	1788	Very Good	#4DAF4A
#377EB8	0.71	1788	Good	#377EB8
#E41A1C	0.57	1788	Fair	#E41A1C
#4DAF4A	0.59	1789	Very Good	#4DAF4A
#FF7F00	0.59	1789	Ideal	#FF7F00
#FF7F00	0.59	1789	Ideal	#FF7F00
#984EA3	0.59	1789	Premium	#984EA3
#984EA3	0.59	1789	Premium	#984EA3
#FF7F00	0.59	1789	Ideal	#FF7F00
#FF7F00	0.59	1789	Ideal	#FF7F00
#FF7F00	0.59	1789	Ideal	#FF7F00
#FF7F00	0.59	1789	Ideal	#FF7F00
#E41A1C	0.99	1789	Fair	#E41A1C
#4DAF4A	0.58	1790	Very Good	#4DAF4A
#FF7F00	0.7	1790	Ideal	#FF7F00
#377EB8	0.7	1790	Good	#377EB8
#377EB8	0.7	1790	Good	#377EB8
#FF7F00	0.7	1790	Ideal	#FF7F00
#4DAF4A	0.7	1790	Very Good	#4DAF4A
#FF7F00	0.59	1790	Ideal	#FF7F00
#FF7F00	0.58	1790	Ideal	#FF7F00
#FF7F00	0.58	1790	Ideal	#FF7F00
#FF7F00	0.52	1790	Ideal	#FF7F00
#4DAF4A	0.5	1791	Very Good	#4DAF4A
#FF7F00	0.53	1791	Ideal	#FF7F00
#FF7F00	0.56	1791	Ideal	#FF7F00
#FF7F00	0.56	1791	Ideal	#FF7F00
#FF7F00	0.48	1791	Ideal	#FF7F00
#377EB8	0.5	1791	Good	#377EB8
#E41A1C	0.5	1791	Fair	#E41A1C
#FF7F00	0.56	1792	Ideal	#FF7F00
#FF7F00	0.5	1792	Ideal	#FF7F00
#E41A1C	0.5	1792	Fair	#E41A1C
#984EA3	0.55	1792	Premium	#984EA3
#FF7F00	0.55	1792	Ideal	#FF7F00
#FF7F00	0.55	1792	Ideal	#FF7F00
#FF7F00	0.55	1792	Ideal	#FF7F00
#E41A1C	0.7	1792	Fair	#E41A1C
#984EA3	0.77	1792	Premium	#984EA3
#984EA3	0.7	1792	Premium	#984EA3
#4DAF4A	0.7	1792	Very Good	#4DAF4A
#377EB8	0.7	1792	Good	#377EB8
#FF7F00	0.52	1793	Ideal	#FF7F00
#FF7F00	0.52	1793	Ideal	#FF7F00
#FF7F00	0.59	1793	Ideal	#FF7F00
#FF7F00	0.59	1793	Ideal	#FF7F00
#377EB8	0.6	1793	Good	#377EB8
#377EB8	0.6	1793	Good	#377EB8
#377EB8	0.7	1793	Good	#377EB8
#377EB8	0.61	1793	Good	#377EB8
#984EA3	0.52	1793	Premium	#984EA3
#4DAF4A	0.51	1793	Very Good	#4DAF4A
#4DAF4A	0.51	1793	Very Good	#4DAF4A
#4DAF4A	0.51	1793	Very Good	#4DAF4A
#984EA3	0.61	1793	Premium	#984EA3
#4DAF4A	0.52	1794	Very Good	#4DAF4A
#FF7F00	0.51	1794	Ideal	#FF7F00
#984EA3	0.58	1794	Premium	#984EA3
#4DAF4A	0.47	1795	Very Good	#4DAF4A
#377EB8	0.5	1795	Good	#377EB8
#4DAF4A	0.7	1795	Very Good	#4DAF4A
#4DAF4A	0.7	1795	Very Good	#4DAF4A
#FF7F00	0.6	1795	Ideal	#FF7F00
#FF7F00	0.51	1795	Ideal	#FF7F00
#4DAF4A	0.55	1796	Very Good	#4DAF4A
#984EA3	0.85	1796	Premium	#984EA3
#FF7F00	0.53	1797	Ideal	#FF7F00
#FF7F00	0.58	1798	Ideal	#FF7F00
#FF7F00	0.58	1798	Ideal	#FF7F00
#FF7F00	0.52	1798	Ideal	#FF7F00
#4DAF4A	0.72	1799	Very Good	#4DAF4A
#4DAF4A	0.5	1799	Very Good	#4DAF4A
#FF7F00	0.55	1799	Ideal	#FF7F00
#4DAF4A	0.55	1799	Very Good	#4DAF4A
#FF7F00	0.54	1799	Ideal	#FF7F00
#E41A1C	0.72	1799	Fair	#E41A1C
#377EB8	0.72	1799	Good	#377EB8
#E41A1C	0.72	1799	Fair	#E41A1C
#984EA3	0.6	1799	Premium	#984EA3
#984EA3	0.72	1799	Premium	#984EA3
#984EA3	0.51	1799	Premium	#984EA3
#4DAF4A	0.51	1800	Very Good	#4DAF4A
#377EB8	0.51	1800	Good	#377EB8
#377EB8	0.51	1800	Good	#377EB8
#377EB8	0.51	1800	Good	#377EB8
#FF7F00	0.61	1800	Ideal	#FF7F00
#FF7F00	0.46	1800	Ideal	#FF7F00
#FF7F00	0.57	1800	Ideal	#FF7F00
#FF7F00	0.53	1800	Ideal	#FF7F00
#984EA3	0.61	1800	Premium	#984EA3
#FF7F00	0.53	1800	Ideal	#FF7F00
#FF7F00	0.71	1800	Ideal	#FF7F00
#4DAF4A	0.65	1801	Very Good	#4DAF4A
#4DAF4A	0.5	1801	Very Good	#4DAF4A
#FF7F00	0.54	1801	Ideal	#FF7F00
#377EB8	0.57	1801	Good	#377EB8
#4DAF4A	0.7	1801	Very Good	#4DAF4A
#FF7F00	0.53	1801	Ideal	#FF7F00
#FF7F00	0.53	1801	Ideal	#FF7F00
#984EA3	0.5	1801	Premium	#984EA3
#FF7F00	0.52	1802	Ideal	#FF7F00
#E41A1C	0.73	1802	Fair	#E41A1C
#FF7F00	0.52	1802	Ideal	#FF7F00
#984EA3	0.66	1802	Premium	#984EA3
#E41A1C	0.7	1803	Fair	#E41A1C
#FF7F00	0.52	1803	Ideal	#FF7F00
#FF7F00	0.52	1803	Ideal	#FF7F00
#FF7F00	0.56	1803	Ideal	#FF7F00
#FF7F00	0.53	1803	Ideal	#FF7F00
#FF7F00	0.59	1803	Ideal	#FF7F00
#984EA3	0.74	1803	Premium	#984EA3
#4DAF4A	0.5	1804	Very Good	#4DAF4A
#FF7F00	0.54	1804	Ideal	#FF7F00
#4DAF4A	0.61	1805	Very Good	#4DAF4A
#4DAF4A	0.71	1805	Very Good	#4DAF4A
#FF7F00	0.55	1805	Ideal	#FF7F00
#FF7F00	0.58	1805	Ideal	#FF7F00
#E41A1C	1	1805	Fair	#E41A1C
#4DAF4A	0.52	1806	Very Good	#4DAF4A
#4DAF4A	0.5	1806	Very Good	#4DAF4A
#4DAF4A	0.5	1806	Very Good	#4DAF4A
#377EB8	0.5	1806	Good	#377EB8
#377EB8	0.46	1806	Good	#377EB8
#377EB8	0.46	1806	Good	#377EB8
#4DAF4A	0.5	1806	Very Good	#4DAF4A
#984EA3	0.5	1806	Premium	#984EA3
#984EA3	0.5	1806	Premium	#984EA3
#984EA3	0.5	1806	Premium	#984EA3
#377EB8	0.5	1806	Good	#377EB8
#377EB8	0.5	1806	Good	#377EB8
#4DAF4A	0.7	1806	Very Good	#4DAF4A
#377EB8	0.7	1806	Good	#377EB8
#984EA3	0.7	1806	Premium	#984EA3
#984EA3	0.7	1806	Premium	#984EA3
#FF7F00	0.52	1806	Ideal	#FF7F00
#FF7F00	0.55	1806	Ideal	#FF7F00
#E41A1C	0.7	1806	Fair	#E41A1C
#984EA3	0.7	1806	Premium	#984EA3
#984EA3	0.72	1806	Premium	#984EA3
#4DAF4A	0.57	1807	Very Good	#4DAF4A
#4DAF4A	0.7	1807	Very Good	#4DAF4A
#4DAF4A	0.77	1807	Very Good	#4DAF4A
#FF7F00	0.53	1807	Ideal	#FF7F00
#984EA3	0.51	1807	Premium	#984EA3
#984EA3	0.51	1807	Premium	#984EA3
#984EA3	0.51	1807	Premium	#984EA3
#FF7F00	0.51	1807	Ideal	#FF7F00
#984EA3	0.5	1807	Premium	#984EA3
#984EA3	0.53	1808	Premium	#984EA3
#984EA3	0.71	1808	Premium	#984EA3
#984EA3	0.6	1808	Premium	#984EA3
#E41A1C	0.7	1808	Fair	#E41A1C
#984EA3	0.72	1808	Premium	#984EA3
#FF7F00	0.5	1808	Ideal	#FF7F00
#984EA3	0.7	1808	Premium	#984EA3
#E41A1C	0.96	1808	Fair	#E41A1C
#E41A1C	0.96	1808	Fair	#E41A1C
#FF7F00	0.62	1808	Ideal	#FF7F00
#FF7F00	0.58	1809	Ideal	#FF7F00
#FF7F00	0.58	1809	Ideal	#FF7F00
#FF7F00	0.52	1809	Ideal	#FF7F00
#FF7F00	0.58	1809	Ideal	#FF7F00
#FF7F00	0.58	1809	Ideal	#FF7F00
#FF7F00	0.53	1809	Ideal	#FF7F00
#FF7F00	0.54	1809	Ideal	#FF7F00
#FF7F00	0.55	1809	Ideal	#FF7F00
#984EA3	0.67	1809	Premium	#984EA3
#FF7F00	0.67	1809	Ideal	#FF7F00
#377EB8	0.76	1809	Good	#377EB8
#4DAF4A	0.79	1809	Very Good	#4DAF4A
#FF7F00	0.51	1810	Ideal	#FF7F00
#FF7F00	0.51	1810	Ideal	#FF7F00
#FF7F00	0.57	1810	Ideal	#FF7F00
#FF7F00	0.58	1811	Ideal	#FF7F00
#377EB8	0.67	1811	Good	#377EB8
#E41A1C	0.7	1811	Fair	#E41A1C
#FF7F00	0.56	1811	Ideal	#FF7F00
#984EA3	0.64	1811	Premium	#984EA3
#FF7F00	0.53	1812	Ideal	#FF7F00
#FF7F00	0.53	1812	Ideal	#FF7F00
#FF7F00	0.53	1812	Ideal	#FF7F00
#FF7F00	0.53	1812	Ideal	#FF7F00
#FF7F00	0.53	1812	Ideal	#FF7F00
#984EA3	0.58	1812	Premium	#984EA3
#984EA3	0.61	1812	Premium	#984EA3
#984EA3	0.51	1812	Premium	#984EA3
#377EB8	0.51	1812	Good	#377EB8
#4DAF4A	0.51	1812	Very Good	#4DAF4A
#4DAF4A	0.59	1813	Very Good	#4DAF4A
#4DAF4A	0.54	1813	Very Good	#4DAF4A
#FF7F00	0.51	1813	Ideal	#FF7F00
#4DAF4A	0.5	1813	Very Good	#4DAF4A
#FF7F00	0.53	1813	Ideal	#FF7F00
#377EB8	0.51	1813	Good	#377EB8
#984EA3	0.53	1813	Premium	#984EA3
#FF7F00	0.53	1813	Ideal	#FF7F00
#FF7F00	0.53	1813	Ideal	#FF7F00
#FF7F00	0.53	1813	Ideal	#FF7F00
#984EA3	0.53	1813	Premium	#984EA3
#FF7F00	0.53	1813	Ideal	#FF7F00
#FF7F00	0.53	1813	Ideal	#FF7F00
#FF7F00	0.53	1813	Ideal	#FF7F00
#FF7F00	0.53	1813	Ideal	#FF7F00
#984EA3	0.53	1813	Premium	#984EA3
#FF7F00	0.53	1813	Ideal	#FF7F00
#FF7F00	0.53	1813	Ideal	#FF7F00
#FF7F00	0.53	1813	Ideal	#FF7F00
#984EA3	0.53	1813	Premium	#984EA3
#FF7F00	0.53	1813	Ideal	#FF7F00
#FF7F00	0.53	1813	Ideal	#FF7F00
#FF7F00	0.53	1813	Ideal	#FF7F00
#FF7F00	0.53	1813	Ideal	#FF7F00
#984EA3	0.53	1813	Premium	#984EA3
#FF7F00	0.53	1813	Ideal	#FF7F00
#FF7F00	0.56	1814	Ideal	#FF7F00
#FF7F00	0.72	1814	Ideal	#FF7F00
#984EA3	0.7	1814	Premium	#984EA3
#FF7F00	0.7	1814	Ideal	#FF7F00
#984EA3	0.7	1814	Premium	#984EA3
#984EA3	0.54	1814	Premium	#984EA3
#4DAF4A	0.7	1814	Very Good	#4DAF4A
#984EA3	0.72	1814	Premium	#984EA3
#FF7F00	0.47	1814	Ideal	#FF7F00
#E41A1C	0.7	1814	Fair	#E41A1C
#FF7F00	0.56	1814	Ideal	#FF7F00
#FF7F00	0.56	1814	Ideal	#FF7F00
#984EA3	0.56	1814	Premium	#984EA3
#FF7F00	0.56	1814	Ideal	#FF7F00
#984EA3	0.6	1814	Premium	#984EA3
#FF7F00	0.56	1814	Ideal	#FF7F00
#FF7F00	0.56	1814	Ideal	#FF7F00
#FF7F00	0.56	1814	Ideal	#FF7F00
#FF7F00	0.56	1814	Ideal	#FF7F00
#984EA3	0.56	1814	Premium	#984EA3
#984EA3	0.56	1814	Premium	#984EA3
#FF7F00	0.56	1814	Ideal	#FF7F00
#984EA3	0.56	1814	Premium	#984EA3
#984EA3	0.56	1814	Premium	#984EA3
#984EA3	0.56	1814	Premium	#984EA3
#FF7F00	0.56	1814	Ideal	#FF7F00
#FF7F00	0.54	1814	Ideal	#FF7F00
#4DAF4A	0.72	1814	Very Good	#4DAF4A
#4DAF4A	0.72	1814	Very Good	#4DAF4A
#E41A1C	0.56	1814	Fair	#E41A1C
#984EA3	0.5	1814	Premium	#984EA3
#4DAF4A	0.65	1814	Very Good	#4DAF4A
#FF7F00	0.54	1814	Ideal	#FF7F00
#984EA3	0.7	1814	Premium	#984EA3
#FF7F00	0.57	1815	Ideal	#FF7F00
#FF7F00	0.57	1815	Ideal	#FF7F00
#FF7F00	0.7	1815	Ideal	#FF7F00
#FF7F00	0.7	1815	Ideal	#FF7F00
#FF7F00	0.52	1815	Ideal	#FF7F00
#4DAF4A	0.52	1815	Very Good	#4DAF4A
#984EA3	0.52	1815	Premium	#984EA3
#FF7F00	0.52	1815	Ideal	#FF7F00
#FF7F00	0.52	1815	Ideal	#FF7F00
#984EA3	0.52	1815	Premium	#984EA3
#FF7F00	0.52	1815	Ideal	#FF7F00
#FF7F00	0.52	1815	Ideal	#FF7F00
#984EA3	0.52	1815	Premium	#984EA3
#984EA3	0.52	1815	Premium	#984EA3
#FF7F00	0.52	1815	Ideal	#FF7F00
#FF7F00	0.52	1815	Ideal	#FF7F00
#984EA3	0.52	1815	Premium	#984EA3
#984EA3	0.52	1815	Premium	#984EA3
#FF7F00	0.52	1815	Ideal	#FF7F00
#FF7F00	0.52	1815	Ideal	#FF7F00
#FF7F00	0.52	1815	Ideal	#FF7F00
#FF7F00	0.52	1815	Ideal	#FF7F00
#984EA3	0.52	1815	Premium	#984EA3
#984EA3	0.52	1815	Premium	#984EA3
#FF7F00	0.52	1815	Ideal	#FF7F00
#984EA3	0.52	1815	Premium	#984EA3
#FF7F00	0.52	1815	Ideal	#FF7F00
#984EA3	0.52	1815	Premium	#984EA3
#FF7F00	0.52	1815	Ideal	#FF7F00
#FF7F00	0.52	1815	Ideal	#FF7F00
#FF7F00	0.52	1815	Ideal	#FF7F00
#984EA3	0.52	1815	Premium	#984EA3
#FF7F00	0.52	1815	Ideal	#FF7F00
#FF7F00	0.52	1815	Ideal	#FF7F00
#4DAF4A	0.62	1815	Very Good	#4DAF4A
#FF7F00	0.3	526	Ideal	#FF7F00
#FF7F00	0.3	526	Ideal	#FF7F00
#4DAF4A	0.3	526	Very Good	#4DAF4A
#984EA3	0.3	526	Premium	#984EA3
